id,time,y_1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,3.25,30.639,17.1106,17.1106,29.8305,30.36,30.2195,0.521618,0.180035,0.270661
7,5.25,25.0975,8.74713,8.74713,23.7681,22.8684,23.1348,0.857741,1.4382,1.26634
7,5.8333,20.6525,7.19291,7.19291,22.2462,21.0544,21.4008,-1.02824,-0.259343,-0.482805
8,0.5833,69.609,58.8434,58.8434,72.7322,70.5809,70.0379,-2.01507,-0.627064,-0.276704
8,1,59.164,42.3594,42.3594,62.0671,60.167,59.2417,-1.87303,-0.64713,-0.0501603
8,2,43.2144,27.377,27.377,42.5895,41.9757,41.6961,0.40321,0.799186,0.979592
8,3.5,24.4288,16.4217,16.4217,24.2083,24.4613,24.6329,0.142298,-0.0209559,-0.131694
8,5.5,12.3274,8.39538,8.39538,11.3984,11.9066,12.2108,0.59933,0.271473,0.075217
8,7.8333,3.82652,3.83868,3.83868,4.73384,5.14027,5.38494,-0.585394,-0.847621,-1.00548
9,0.5833,53.165,58.8434,58.8434,53.144,53.4956,52.7914,0.0135654,-0.213295,0.241049
9,1,32.229,42.3594,42.3594,33.7981,34.0761,33.733,-1.01237,-1.19176,-0.970379
9,2,22.166,27.377,27.377,20.5899,20.557,20.6739,1.01687,1.03809,0.962656
9,3.5,11.174,16.4217,16.4217,10.5947,10.5887,10.9038,0.373756,0.377621,0.17434
9,5.5,3.071,8.39538,8.39538,4.37162,4.37759,4.65208,-0.839147,-0.842999,-1.02009
9,7.8333,1.5625,3.83868,3.83868,1.55643,1.56207,1.72214,0.00391796,0.000278172,-0.102997
10,0.5833,46.378,58.8434,58.8434,46.0872,47.0541,46.8785,0.187598,-0.436227,-0.322948
10,1,35.045,42.3594,42.3594,34.4173,34.687,34.3259,0.404961,0.230958,0.463952
10,2,19.967,27.377,27.377,20.7967,20.8045,20.9731,-0.535292,-0.54037,-0.649108
10,3.5,10.778,16.4217,16.4217,10.3563,10.1024,10.3723,0.27209,0.435885,0.261745
10,5.5,2.885,8.39538,8.39538,4.09927,3.85988,4.05818,-0.783436,-0.628979,-0.756922
10,7.8333,2.772,3.83868,3.83868,1.39042,1.25629,1.35791,0.891379,0.977921,0.912357
11,0.5833,52.716,58.8434,58.8434,53.7663,52.866,52.8379,-0.677635,-0.0967584,-0.0786733
11,1,35.432,42.3594,42.3594,36.4937,35.8755,35.651,-0.684971,-0.286125,-0.141264
11,2,20.263,27.377,27.377,20.0599,19.497,19.6801,0.131006,0.494193,0.376066
11,3.5,11.139,16.4217,16.4217,12.5648,12.5305,12.842,-0.919893,-0.897784,-1.09876
11,5.5,9.223,8.39538,8.39538,7.85282,8.45196,8.57613,0.884025,0.497466,0.417354
11,6.5,7.842,6.00322,6.00322,6.25391,7.01585,7.06237,1.02462,0.533019,0.503011
12,0.5833,67.244,58.8434,58.8434,68.8733,67.8434,68.4764,-1.0512,-0.386742,-0.795132
12,1,53.688,42.3594,42.3594,50.9505,48.5416,51.1387,1.76623,3.32041,1.64479
12,2,25.206,27.377,27.377,26.5161,25.754,26.9765,-0.845292,-0.353546,-1.1423
12,3.5,13.469,16.4217,16.4217,12.4909,13.0131,12.4333,0.631088,0.294136,0.668227
12,5.5,4.905,8.39538,8.39538,6.67524,6.12542,5.98346,-1.14214,-0.787401,-0.69581
12,7.9167,2.808,3.73279,3.73279,4.1216,2.56204,3.13764,-0.847519,0.158694,-0.212681
13,0.5833,44.277,58.8434,58.8434,43.4174,45.006,44.5909,0.554598,-0.470311,-0.202514
13,1,32.44,42.3594,42.3594,31.5095,32.5736,32.2911,0.600323,-0.0862206,0.0960823
13,2,26.369,27.377,27.377,26.1862,26.4201,26.5141,0.117914,-0.0329453,-0.0936028
13,3.5,20.596,16.4217,16.4217,21.0448,21.1944,21.2661,-0.289555,-0.386095,-0.432325
13,5.5,17.201,8.39538,8.39538,15.7292,15.8183,15.858,0.949592,0.892118,0.866482
13,7.3333,12.043,4.53951,4.53951,12.045,12.0973,12.118,-0.00129417,-0.0350252,-0.0484105
14,0.5833,64.678,58.8434,58.8434,64.7295,65.0077,64.2749,-0.0332359,-0.212715,0.260058
14,1,49.241,42.3594,42.3594,53.4405,53.0232,51.8522,-2.70949,-2.44023,-1.68473
14,2,41.02,27.377,27.377,38.3757,37.8857,37.5191,1.70605,2.02222,2.25877
14,3.5,24.719,16.4217,16.4217,23.437,23.141,23.3679,0.827164,1.01813,0.871738
14,5.5,9.227,8.39538,8.39538,12.144,11.9933,12.4295,-1.882,-1.78481,-2.06622
14,7.8333,5.77,3.83868,3.83868,5.63944,5.57096,5.95112,0.0842374,0.128421,-0.116856
15,0.5833,92.29,58.8434,58.8434,92.6523,92.2791,91.9413,-0.233735,0.00700488,0.224972
15,1,66.52,42.3594,42.3594,66.6827,67.0259,66.7552,-0.104954,-0.326424,-0.151761
15,2,40.167,27.377,27.377,39.9106,40.1893,40.1584,0.165447,-0.0143785,0.00554202
15,3.5,21.55,16.4217,16.4217,19.5594,19.7763,19.9307,1.2843,1.14435,1.04476
15,5.5,5.389,8.39538,8.39538,7.56784,7.69591,7.84677,-1.40577,-1.48839,-1.58572
15,7.75,3.325,3.94743,3.94743,2.60041,2.66159,2.74954,0.467494,0.428023,0.371281
